sl_no,transaction_statement,predicted_category,confidence
1,UPI/SWIGGY/AXI98231/DR,Food,0.8297865657786195
2,UPI/ZOMATO/ICICI45820/DR,Food,0.4829836603920655
3,IMPS/AMAZON INDIA/98765/DR,Shopping,0.6741726884667283
4,UPI/UBER TRIP/778899/DR,Travel,0.8242837427798922
5,NEFT/SALARY CREDIT/ACME TECHNOLOGIES/CR,Income,0.8460461151584968
6,UPI/SPOTIFY INDIA/667788/DR,Subscription,0.8419957310117222
7,UPI/FLIPKART PAYMENT/443322/DR,Shopping,0.7370792363966623
8,IMPS/ZERODHA BROKING/556677/DR,Investment,0.7178806745717867
9,UPI/OLA CABS/112233/DR,Travel,0.7171252928972666
10,UPI/NETFLIX/445566/DR,Subscription,0.8419957310117222
11,UPI/DOMINOS PIZZA/998877/DR,Food,0.8344153462296562
12,RTGS/RENT TRANSFER/RAMESH KUMAR/DR,Income,0.8460461151584968
13,UPI/GROWW INVEST/224466/DR,Investment,0.824730664191221
14,UPI/MYNTRA INDIA/551122/DR,Shopping,0.7370792363966623
15,NEFT/INTEREST CREDIT/SBI SAVINGS/CR,Income,0.5109909867081274
16,UPI/KFC RESTAURANT/334455/DR,Food,0.8297865657786195
17,UPI/RAPIDO RIDE/776655/DR,Travel,0.7171252928972666
18,UPI/HOTSTAR SUBSCRIPTION/663344/DR,Subscription,0.7397499582554583
19,IMPS/ELECTRICITY BILL/WBSEDCL/DR,Other,0.2133100376452536
20,UPI/BURGER KING/889900/DR,Food,0.7268258071583056
21,UPI/AIRINDIA BOOKING/456123/DR,Travel,0.7171252928972666
22,UPI/AMAZON PRIME/321654/DR,Subscription,0.6989189755286637
23,UPI/PIZZA HUT/741852/DR,Food,0.7268258071583056
24,NEFT/FREELANCE PAYMENT/PIXELWORKS/CR,Other,0.2133100376452536
25,UPI/IRCTC RAIL TICKET/852963/DR,Travel,0.8242837427798922
26,UPI/MUTUAL FUND SIP/159753/DR,Investment,0.9298072382425946
27,UPI/BIGBASKET GROCERY/357159/DR,Food,0.7268258071583057
28,UPI/PHONE BILL/AIRTEL/DR,Other,0.2133100376452536
29,UPI/HOICHOI SUBSCRIPTION/753951/DR,Subscription,0.8419957310117222
30,IMPS/CREDIT CARD PAYMENT/HDFC/DR,Investment,0.46857866867785325
31,UPI/SWIGGY INSTAMART/246810/DR,Food,0.915412256848415
32,UPI/YATRISATHI CAB/135790/DR,Travel,0.7171252928972666
33,NEFT/SALARY CREDIT/ORBIT INFOSYS/CR,Income,0.8460461151584968
34,UPI/FLIPKART INTERNET/864209/DR,Shopping,0.7370792363966623
35,UPI/NETMEDS PHARMACY/975310/DR,Other,0.2133100376452536
36,UPI/INDRIVE CAB/681357/DR,Travel,0.8242837427798922
37,UPI/ZOMATO DINING/246135/DR,Food,0.7268258071583057
38,IMPS/LIC PREMIUM/579135/DR,Subscription,0.45675243379214286
39,UPI/AMAZON SHOPPING/802468/DR,Shopping,0.6741726884667283
40,UPI/SPOTIFY PREMIUM/913579/DR,Subscription,0.8510267105531292
41,UPI/DMART READY/102938/DR,Shopping,0.7370792363966623
42,UPI/OLA MONEY/564738/DR,Travel,0.4700197528431209
43,NEFT/DIVIDEND CREDIT/ABC FUNDS/CR,Income,0.8460461151584968
44,UPI/MYNTRA FASHION/918273/DR,Shopping,0.7858625685402354
45,UPI/CESC ELECTRIC BILL/827364/DR,Other,0.2133100376452536
46,UPI/DOMINOS ORDER/736251/DR,Food,0.8297865657786195
47,IMPS/ZERODHA COIN/625140/DR,Investment,0.9149806191199983
48,UPI/WATER BILL/KMC/DR,Other,0.2133100376452536
49,UPI/UBER AUTO/514029/DR,Travel,0.8242837427798922
