Date,transaction_statement,Ref No/Cheque No,Debit,Credit,Balance,predicted_category,prediction_source,confidence,Credit_Amt,Debit_Amt,Amount,is_anomaly,anomaly_reason,anomaly_method
01/02/2026," DEP TFR   UPI/CR/603298926822/SRIPARNA/SBIN/sri
 parnama/UPI   0097738162095 AT 11368 SHIBRAMPUR",,,2000.00,2015.61,Income,Payment Type Rule,0.95,2000.0,0.0,0.0,False,,Statistical (IQR)
01/02/2026," WDL TFR   UPI/DR/603256639520/SULABH B/YESB/pay
 tmqr281/Milk   0097696162090 AT 11368 SHIBRAMPUR",,1486.00,,529.61,Other,Payment Type Rule,0.95,0.0,1486.0,1486.0,False,,Statistical (IQR)
02/02/2026," WDL TFR   UPI/DR/675641960336/Google C/utib/goo
 gleclou/Mand   0097690162095 AT 11368 SHIBRAMPUR",,2.00,,527.61,Other,Payment Type Rule,0.95,0.0,2.0,2.0,False,,Statistical (IQR)
04/02/2026," WDL TFR   UPI/DR/979082750356/Google C/utib/goo
 gleclou/Mand   0097692162094 AT 11368 SHIBRAMPUR",,2.00,,525.61,Other,Payment Type Rule,0.95,0.0,2.0,2.0,False,,Statistical (IQR)
06/02/2026," DEP TFR   UPI/CR/511068220376/Google C/utib/goo
 gleclou/UPI   0097736162097 AT 11368 SHIBRAMPUR",,,2.00,527.61,Income,Payment Type Rule,0.95,2.0,0.0,0.0,False,,Statistical (IQR)
08/02/2026," DEP TFR   UPI/CR/603984405143/Shubhaji/PPIW/861
 7790759/Paid   0097738162095 AT 11368 SHIBRAMPUR",,,50.00,577.61,Income,Payment Type Rule,0.95,50.0,0.0,0.0,False,,Statistical (IQR)
09/02/2026," WDL TFR   UPI/DR/604045014382/SOHAM  J/KKBK/soh
 amjana3/tick   0097690162095 AT 11368 SHIBRAMPUR",,116.52,,461.09,Other,Payment Type Rule,0.95,0.0,116.52,116.52,False,,Statistical (IQR)
09/02/2026," DEP TFR   UPI/CR/216954910406/Google C/utib/goo
 gleclou/UPI   0097732162091 AT 11368 SHIBRAMPUR",,,2.00,463.09,Income,Payment Type Rule,0.95,2.0,0.0,0.0,False,,Statistical (IQR)
10/02/2026," WDL TFR   UPI/DR/604189336457/SUMITA B/YESB/pay
 tmqr6n0/KitK   0097691162095 AT 11368 SHIBRAMPUR",,20.00,,443.09,Other,Payment Type Rule,0.95,0.0,20.0,20.0,False,,Statistical (IQR)
11/02/2026," DEP TFR   UPI/CR/514273990426/Google C/utib/goo
 gleclou/UPI   0097734162099 AT 11368 SHIBRAMPUR",,,2.00,445.09,Income,Payment Type Rule,0.95,2.0,0.0,0.0,False,,Statistical (IQR)
11/02/2026," DEP TFR   UPI/CR/118517256994/IMON  MA/CNRB/imo
 nmallik/bala   0097734162099 AT 11368 SHIBRAMPUR",,,100.00,545.09,Income,Payment Type Rule,0.95,100.0,0.0,0.0,False,,Statistical (IQR)
11/02/2026," WDL TFR   UPI/DR/604260828886/Amazon B/YESB/ama
 zonpayr/Requ   0097692162094 AT 11368 SHIBRAMPUR",,532.18,,12.91,Shopping,Dictionary Rule,1.0,0.0,532.18,532.18,False,,Statistical (IQR)
11/02/2026," DEP TFR   UPI/CR/604228708263/Amazon I/YESB/ama
 zon.ref/Refu   0097734162099 AT 11368 SHIBRAMPUR",,,532.18,545.09,Shopping,Dictionary Rule,1.0,532.18,0.0,0.0,False,,Statistical (IQR)
12/02/2026," WDL TFR   UPI/DR/604361213441/Amazon Pay/RATN/a
 mazonpayr/Re   0097693162093 AT 11368 SHIBRAMPUR",,532.18,,12.91,Shopping,Dictionary Rule,1.0,0.0,532.18,532.18,False,,Statistical (IQR)
20/02/2026," WDL TFR   UPI/DR/100438327827/Indian R/SBIN/bdp
 g2.irut/COLL   0097694162092 AT 11368 SHIBRAMPUR",,10.00,,2.91,Other,Payment Type Rule,0.95,0.0,10.0,10.0,False,,Statistical (IQR)
24/02/2026," DEP TFR   UPI/CR/605523938203/SRIPARNA/SBIN/sri
 parnama/UPI   0097733162090 AT 11368 SHIBRAMPUR",,,1500.00,1502.91,Income,Payment Type Rule,0.95,1500.0,0.0,0.0,False,,Statistical (IQR)
24/02/2026," WDL TFR   UPI/DR/605524006133/IMON  MA/CNRB/imo
 nmallik/bala   0097691162095 AT 11368 SHIBRAMPUR",,1000.00,,502.91,Other,Payment Type Rule,0.95,0.0,1000.0,1000.0,False,,Statistical (IQR)
25/02/2026," WDL TFR   UPI/DR/605601918794/MEGHNA  /KKBK/meg
 hna.muk/prin   0097692162094 AT 11368 SHIBRAMPUR",,6.00,,496.91,Other,Payment Type Rule,0.95,0.0,6.0,6.0,False,,Statistical (IQR)
25/02/2026," DEP TFR   UPI/CR/605602066902/Rishabh /SBIN/ris
 habhcha/UPI   0097734162099 AT 11368 SHIBRAMPUR",,,6.00,502.91,Income,Payment Type Rule,0.95,6.0,0.0,0.0,False,,Statistical (IQR)
01/03/2026," DEP TFR   UPI/CR/606033429328/SRIPARNA/SBIN/sri
 parnama/UPI   0097738162095 AT 11368 SHIBRAMPUR",,,1500.00,2002.91,Income,Payment Type Rule,0.95,1500.0,0.0,0.0,False,,Statistical (IQR)
01/03/2026," WDL TFR   UPI/DR/606068440313/SULABH B/YESB/pay
 tmqr281/Milk   0097696162090 AT 11368 SHIBRAMPUR",,1450.00,,552.91,Other,Payment Type Rule,0.95,0.0,1450.0,1450.0,False,,Statistical (IQR)
