sl_no,transaction_statement,predicted_category,prediction_source,confidence
1,UPI/SWIGGY/AXI98231/DR,Food,Dictionary Rule,1.0
2,UPI/ZOMATO/ICICI45820/DR,Food,Dictionary Rule,1.0
3,IMPS/AMAZON INDIA/98765/DR,Shopping,Dictionary Rule,1.0
4,UPI/UBER TRIP/778899/DR,Travel,Dictionary Rule,1.0
5,NEFT/SALARY CREDIT/ACME TECHNOLOGIES/CR,Income,Dictionary Rule,1.0
6,UPI/SPOTIFY INDIA/667788/DR,Subscription,Dictionary Rule,1.0
7,UPI/FLIPKART PAYMENT/443322/DR,Shopping,Dictionary Rule,1.0
8,IMPS/ZERODHA BROKING/556677/DR,Investment,Dictionary Rule,1.0
9,UPI/OLA CABS/112233/DR,Travel,Dictionary Rule,1.0
10,UPI/NETFLIX/445566/DR,Subscription,Dictionary Rule,1.0
11,UPI/DOMINOS PIZZA/998877/DR,Food,Dictionary Rule,1.0
12,RTGS/RENT TRANSFER/RAMESH KUMAR/DR,Income,Dictionary Rule,1.0
13,UPI/GROWW INVEST/224466/DR,Investment,Dictionary Rule,1.0
14,UPI/MYNTRA INDIA/551122/DR,Shopping,Dictionary Rule,1.0
15,NEFT/INTEREST CREDIT/SBI SAVINGS/CR,Income,ML Model,0.51
16,UPI/KFC RESTAURANT/334455/DR,Food,Dictionary Rule,1.0
17,UPI/RAPIDO RIDE/776655/DR,Travel,Dictionary Rule,1.0
18,UPI/HOTSTAR SUBSCRIPTION/663344/DR,Subscription,Dictionary Rule,1.0
19,IMPS/ELECTRICITY BILL/WBSEDCL/DR,Other,ML (Low Confidence),0.21
20,UPI/BURGER KING/889900/DR,Food,Dictionary Rule,1.0
21,UPI/AIRINDIA BOOKING/456123/DR,Travel,Dictionary Rule,1.0
22,UPI/AMAZON PRIME/321654/DR,Shopping,Dictionary Rule,1.0
23,UPI/PIZZA HUT/741852/DR,Food,ML Model,0.73
24,NEFT/FREELANCE PAYMENT/PIXELWORKS/CR,Other,ML (Low Confidence),0.21
25,UPI/IRCTC RAIL TICKET/852963/DR,Travel,Dictionary Rule,1.0
26,UPI/MUTUAL FUND SIP/159753/DR,Investment,Dictionary Rule,1.0
27,UPI/BIGBASKET GROCERY/357159/DR,Food,Dictionary Rule,1.0
28,UPI/PHONE BILL/AIRTEL/DR,Other,ML (Low Confidence),0.21
29,UPI/HOICHOI SUBSCRIPTION/753951/DR,Subscription,Dictionary Rule,1.0
30,IMPS/CREDIT CARD PAYMENT/HDFC/DR,Investment,ML Model,0.47
31,UPI/SWIGGY INSTAMART/246810/DR,Food,Dictionary Rule,1.0
32,UPI/YATRISATHI CAB/135790/DR,Travel,Dictionary Rule,1.0
33,NEFT/SALARY CREDIT/ORBIT INFOSYS/CR,Income,Dictionary Rule,1.0
34,UPI/FLIPKART INTERNET/864209/DR,Shopping,Dictionary Rule,1.0
35,UPI/NETMEDS PHARMACY/975310/DR,Other,ML (Low Confidence),0.21
36,UPI/INDRIVE CAB/681357/DR,Travel,Dictionary Rule,1.0
37,UPI/ZOMATO DINING/246135/DR,Food,Dictionary Rule,1.0
38,IMPS/LIC PREMIUM/579135/DR,Subscription,ML Model,0.46
39,UPI/AMAZON SHOPPING/802468/DR,Shopping,Dictionary Rule,1.0
40,UPI/SPOTIFY PREMIUM/913579/DR,Subscription,Dictionary Rule,1.0
41,UPI/DMART READY/102938/DR,Shopping,Dictionary Rule,1.0
42,UPI/OLA MONEY/564738/DR,Travel,Dictionary Rule,1.0
43,NEFT/DIVIDEND CREDIT/ABC FUNDS/CR,Income,Dictionary Rule,1.0
44,UPI/MYNTRA FASHION/918273/DR,Shopping,Dictionary Rule,1.0
45,UPI/CESC ELECTRIC BILL/827364/DR,Other,ML (Low Confidence),0.21
46,UPI/DOMINOS ORDER/736251/DR,Food,Dictionary Rule,1.0
47,IMPS/ZERODHA COIN/625140/DR,Investment,Dictionary Rule,1.0
48,UPI/WATER BILL/KMC/DR,Other,ML (Low Confidence),0.21
49,UPI/UBER AUTO/514029/DR,Travel,Dictionary Rule,1.0
50,UPI/NETFLIX INDIA/403918/DR,Subscription,Dictionary Rule,1.0
51,UPI/KFC ONLINE/392807/DR,Food,Dictionary Rule,1.0
