sl_no,transaction_statement
1,UPI/SWIGGY/AXI98231/DR
2,UPI/ZOMATO/ICICI45820/DR
3,IMPS/AMAZON INDIA/98765/DR
4,UPI/UBER TRIP/778899/DR
5,NEFT/SALARY CREDIT/ACME TECHNOLOGIES/CR
6,UPI/SPOTIFY INDIA/667788/DR
7,UPI/FLIPKART PAYMENT/443322/DR
8,IMPS/ZERODHA BROKING/556677/DR
9,UPI/OLA CABS/112233/DR
10,UPI/NETFLIX/445566/DR
11,UPI/DOMINOS PIZZA/998877/DR
12,RTGS/RENT TRANSFER/RAMESH KUMAR/DR
13,UPI/GROWW INVEST/224466/DR
14,UPI/MYNTRA INDIA/551122/DR
15,NEFT/INTEREST CREDIT/SBI SAVINGS/CR
16,UPI/KFC RESTAURANT/334455/DR
17,UPI/RAPIDO RIDE/776655/DR
18,UPI/HOTSTAR SUBSCRIPTION/663344/DR
19,IMPS/ELECTRICITY BILL/WBSEDCL/DR
20,UPI/BURGER KING/889900/DR
21,UPI/AIRINDIA BOOKING/456123/DR
22,UPI/AMAZON PRIME/321654/DR
23,UPI/PIZZA HUT/741852/DR
24,NEFT/FREELANCE PAYMENT/PIXELWORKS/CR
25,UPI/IRCTC RAIL TICKET/852963/DR
26,UPI/MUTUAL FUND SIP/159753/DR
27,UPI/BIGBASKET GROCERY/357159/DR
28,UPI/PHONE BILL/AIRTEL/DR
29,UPI/HOICHOI SUBSCRIPTION/753951/DR
30,IMPS/CREDIT CARD PAYMENT/HDFC/DR
31,UPI/SWIGGY INSTAMART/246810/DR
32,UPI/YATRISATHI CAB/135790/DR
33,NEFT/SALARY CREDIT/ORBIT INFOSYS/CR
34,UPI/FLIPKART INTERNET/864209/DR
35,UPI/NETMEDS PHARMACY/975310/DR
36,UPI/INDRIVE CAB/681357/DR
37,UPI/ZOMATO DINING/246135/DR
38,IMPS/LIC PREMIUM/579135/DR
39,UPI/AMAZON SHOPPING/802468/DR
40,UPI/SPOTIFY PREMIUM/913579/DR
41,UPI/DMART READY/102938/DR
42,UPI/OLA MONEY/564738/DR
43,NEFT/DIVIDEND CREDIT/ABC FUNDS/CR
44,UPI/MYNTRA FASHION/918273/DR
45,UPI/CESC ELECTRIC BILL/827364/DR
46,UPI/DOMINOS ORDER/736251/DR
47,IMPS/ZERODHA COIN/625140/DR
48,UPI/WATER BILL/KMC/DR
49,UPI/UBER AUTO/514029/DR
50,UPI/NETFLIX INDIA/403918/DR
51,UPI/KFC ONLINE/392807/DR
52,NEFT/REFUND CREDIT/FLIPKART/CR
53,UPI/AIRINDIA TICKET/281796/DR
54,UPI/GROWW MF SIP/170685/DR
55,UPI/BURGER KING INDIA/069574/DR
56,UPI/MOBILE RECHARGE/JIO/DR
57,UPI/SWIGGY FOOD/958463/DR
58,IMPS/HOME LOAN EMI/SBI/DR
59,UPI/AMAZON PRIME VIDEO/847352/DR
60,UPI/IRCTC CATERING/736241/DR
61,NEFT/SALARY CREDIT/NOVA SYSTEMS/CR
62,UPI/PIZZA HUT INDIA/625130/DR
63,UPI/FLIPKART PAY LATER/514029/DR
64,UPI/RAPIDO BIKE TAXI/403918/DR
65,UPI/HOTSTAR PREMIUM/392807/DR
66,UPI/APOLLO PHARMACY/281796/DR
67,IMPS/MUTUAL FUND PURCHASE/170685/DR
68,UPI/ZOMATO ORDER/069574/DR
69,UPI/UBER INTERCITY/958463/DR
70,NEFT/INTEREST CREDIT/ICICI BANK/CR
71,UPI/MYNTRA SALE/847352/DR
72,UPI/HOICHOI PREMIUM/736241/DR
73,UPI/DOMINOS INDIA/625130/DR
74,IMPS/SCHOOL FEES/DPS KOLKATA/DR
75,UPI/INDRIVE RIDE/514028/DR
76,UPI/AMAZON FRESH/403917/DR
77,UPI/NETFLIX MONTHLY/392806/DR
78,NEFT/FREELANCE CREDIT/DESIGN HUB/CR
79,UPI/OLA OUTSTATION/281795/DR
80,UPI/ZERODHA FUNDS/170684/DR
81,UPI/KFC DELIVERY/069573/DR
82,UPI/BROADBAND BILL/JIOFIBER/DR
83,UPI/SWIGGY DINNER/958462/DR
84,IMPS/CAR LOAN EMI/HDFC/DR
85,UPI/AIRINDIA EXPRESS/847351/DR
86,UPI/SPOTIFY FAMILY/736240/DR
87,UPI/FLIPKART GROCERY/625129/DR
88,NEFT/SALARY CREDIT/CLOUDNINE LABS/CR
89,UPI/PIZZA HUT ORDER/514027/DR
90,UPI/IRCTC TRAIN BOOKING/403916/DR
91,UPI/GROWW STOCKS/392805/DR
92,UPI/AMAZON PAY/281794/DR
93,IMPS/MEDICAL INSURANCE/STAR HEALTH/DR
94,UPI/BURGER KING ORDER/170683/DR
95,UPI/YATRISATHI TAXI/069572/DR
96,UPI/HOTSTAR MOBILE/958461/DR
97,NEFT/BONUS CREDIT/ACME TECHNOLOGIES/CR
98,UPI/MYNTRA RETURN REFUND/847350/CR
99,UPI/PHONEPE TRANSFER/RAHUL SHARMA/DR
100,UPI/GOOGLE PAY TRANSFER/ANANYA SEN/DR
